時間,部屋数,部屋番号,状態
08/21 10:49,空室0室/準備中5室, ,空いてない(´・ω・)
08/21 10:54,空室0室/準備中5室, ,空いてない(´・ω・)
08/21 10:59,空室0室/準備中9室, ,空いてない(´・ω・)
08/21 11:04,空室0室/準備中12室, ,空いてない(´・ω・)
08/21 11:09,空室0室/準備中12室, ,空いてない(´・ω・)
08/21 11:14,空室0室/準備中14室, ,空いてない(´・ω・)
08/21 11:19,空室0室/準備中14室, ,空いてない(´・ω・)
08/21 11:24,空室1室/準備中13室,  301 ,空いてない(´・ω・)
08/21 11:29,空室1室/準備中13室,  301 ,空いてない(´・ω・)
08/21 11:34,空室1室/準備中13室,  301 ,空いてない(´・ω・)
08/21 11:39,空室0室/準備中14室, ,空いてない(´・ω・)
08/21 11:44,空室0室/準備中14室, ,空いてない(´・ω・)
08/21 11:49,空室0室/準備中14室, ,空いてない(´・ω・)
08/21 11:54,空室0室/準備中14室, ,空いてない(´・ω・)
08/21 11:59,空室1室/準備中13室,  303 ,空いてない(´・ω・)
08/21 12:04,空室1室/準備中13室,  303 ,空いてない(´・ω・)
08/21 12:09,空室1室/準備中12室,  303 ,空いてない(´・ω・)
08/21 12:14,空室1室/準備中11室,  305 ,空いてない(´・ω・)
08/21 12:19,空室1室/準備中11室,  305 ,空いてない(´・ω・)
08/21 12:24,空室0室/準備中11室, ,空いてない(´・ω・)
08/21 12:29,空室0室/準備中11室, ,空いてない(´・ω・)
08/21 12:34,空室0室/準備中11室, ,空いてない(´・ω・)
08/21 12:39,空室0室/準備中11室, ,空いてない(´・ω・)
08/21 12:45,空室1室/準備中10室,  201 ,空いてない(´・ω・)
08/21 12:50,空室1室/準備中10室,  201 ,空いてない(´・ω・)
08/21 12:55,空室1室/準備中10室,  201 ,空いてない(´・ω・)
08/21 13:00,空室1室/準備中10室,  201 ,空いてない(´・ω・)
08/21 13:05,空室2室/準備中9室,  201  203 ,空いてない(´・ω・)
08/21 13:10,空室2室/準備中9室,  201  203 ,空いてない(´・ω・)
08/21 13:15,空室0室/準備中9室, ,空いてない(´・ω・)
08/21 13:21,空室0室/準備中8室, ,空いてない(´・ω・)
08/21 13:26,空室0室/準備中8室, ,空いてない(´・ω・)
08/21 13:31,空室0室/準備中8室, ,空いてない(´・ω・)
08/21 13:36,空室0室/準備中8室, ,空いてない(´・ω・)
08/21 13:41,空室0室/準備中7室, ,空いてない(´・ω・)
08/21 13:46,空室0室/準備中6室, ,空いてない(´・ω・)
08/21 13:51,空室0室/準備中6室, ,空いてない(´・ω・)
08/21 13:56,空室0室/準備中6室, ,空いてない(´・ω・)
08/21 14:01,空室0室/準備中6室, ,空いてない(´・ω・)
08/21 14:06,空室0室/準備中5室, ,空いてない(´・ω・)
08/21 14:11,空室0室/準備中5室, ,空いてない(´・ω・)
08/21 14:16,空室0室/準備中5室, ,空いてない(´・ω・)
08/21 14:21,空室1室/準備中4室,  702 ,空いてない(´・ω・)
08/21 14:26,空室1室/準備中4室,  702 ,空いてない(´・ω・)
08/21 14:31,空室1室/準備中5室,  702 ,空いてない(´・ω・)
08/21 14:36,空室1室/準備中7室,  702 ,空いてない(´・ω・)
08/21 14:41,空室0室/準備中6室, ,空いてない(´・ω・)
08/21 14:46,空室0室/準備中6室, ,空いてない(´・ω・)
08/21 14:51,空室0室/準備中6室, ,空いてない(´・ω・)
08/21 14:56,空室0室/準備中6室, ,空いてない(´・ω・)
08/21 15:01,空室0室/準備中7室, ,空いてない(´・ω・)
08/21 15:06,空室1室/準備中6室,  501 ,空いてない(´・ω・)
08/21 15:11,空室1室/準備中6室,  501 ,空いてない(´・ω・)
08/21 15:16,空室1室/準備中6室,  501 ,空いてない(´・ω・)
08/21 15:21,空室2室/準備中5室,  501  503 ,空いてない(´・ω・)
08/21 15:26,空室2室/準備中5室,  501  503 ,空いてない(´・ω・)
08/21 15:31,空室2室/準備中5室,  501  503 ,空いてない(´・ω・)
08/21 15:36,空室2室/準備中6室,  501  503 ,空いてない(´・ω・)
08/21 15:41,空室2室/準備中6室,  501  503 ,空いてない(´・ω・)
08/21 15:46,空室2室/準備中6室,  501  503 ,空いてない(´・ω・)
08/21 15:51,空室2室/準備中6室,  201  501 ,空いてない(´・ω・)
08/21 15:56,空室2室/準備中6室,  201  501 ,空いてない(´・ω・)
08/21 16:01,空室3室/準備中5室,  201  202  501 ,空いてない(´・ω・)
08/21 16:06,空室3室/準備中5室,  201  202  501 ,空いてない(´・ω・)
08/21 16:11,空室2室/準備中5室,  201  501 ,空いてない(´・ω・)
08/21 16:16,空室2室/準備中5室,  201  501 ,空いてない(´・ω・)
08/21 16:21,空室2室/準備中5室,  201  501 ,空いてない(´・ω・)
08/21 16:26,空室2室/準備中5室,  201  501 ,空いてない(´・ω・)
08/21 16:32,空室2室/準備中4室,  201  501 ,空いてない(´・ω・)
08/21 16:37,空室3室/準備中4室,  201  501  701 ,成功
08/21 16:42,空室3室/準備中4室,  201  501  701 ,成功
08/21 16:47,空室4室/準備中3室,  201  307  501  701 ,成功
08/21 16:52,空室3室/準備中4室,  201  501  701 ,成功
08/21 16:57,空室3室/準備中5室,  201  501  701 ,成功
08/21 17:02,空室4室/準備中4室,  201  301  501  701 ,成功
08/21 17:07,空室4室/準備中4室,  201  301  501  701 ,成功
08/21 17:12,空室5室/準備中3室,  201  301  304  501  701 ,成功
08/21 17:17,空室4室/準備中2室,  201  301  303  501 ,空いてない(´・ω・)
08/21 17:22,空室4室/準備中2室,  201  301  303  501 ,空いてない(´・ω・)
08/21 17:27,空室4室/準備中2室,  201  301  303  501 ,空いてない(´・ω・)
08/21 17:32,空室5室/準備中2室,  201  203  301  303  501 ,空いてない(´・ω・)
08/21 17:37,空室5室/準備中2室,  201  203  301  303  501 ,空いてない(´・ω・)
08/21 17:42,空室5室/準備中4室,  201  203  301  303  501 ,空いてない(´・ω・)
08/21 17:47,空室5室/準備中4室,  201  301  303  501  702 ,空いてない(´・ω・)
08/21 17:52,空室5室/準備中4室,  201  301  303  501  702 ,空いてない(´・ω・)
08/21 17:57,空室6室/準備中3室,  201  205  301  303  501  702 ,空いてない(´・ω・)
08/21 18:02,空室6室/準備中4室,  201  205  301  303  501  702 ,空いてない(´・ω・)
08/21 18:07,空室7室/準備中3室,  201  205  301  303  501  603  702 ,空いてない(´・ω・)
